"test_name"	"search_column_1"	"search_sign_1"	"search_string_1"	"search_column_2"	"search_sign_2"	"search_string_2"	"search_column_3"	"search_sign_3"	"search_string_3"	"search_column_4"	"search_sign_4"	"search_string_4"	"search_column_5"	"search_sign_5"	"search_string_5"	"search_column_6"	"search_sign_6"	"search_string_6"	"error_column"	"display_1"	"display_2"	"display_3"	"exceptions"	"iterations"
"ru only one"	"dps_ru_meaning"	"is not empty"	"-"	"dps_ru_meaning"	"does not contain"	"(;)"	"dps_meaning_1"	"contains"	"(;)"	""	""	""	""	""	""	""	""	""	"dps_ru_meaning"	"lemma_1"	"dps_meaning_1"	"dps_ru_meaning"	"[123]"	"10"
"досл: pp cause побуждённый"	"dps_ru_meaning_lit"	"is not empty"	"-"	"dps_pos"	"equals"	"pp"	"dps_verb"	"contains"	"caus"	"dps_ru_meaning_lit"	"does not contain word"	"побуждённый"	""	""	""	""	""	""	"dps_ru_meaning_lit"	"lemma_1"	"dps_meaning_1"	"dps_ru_meaning_lit"	"[]"	"10"
"досл: app (вши|гши|явши)"	"dps_ru_meaning_lit"	"is not empty"	"-"	"dps_grammar"	"contains"	"(\, app)"	"dps_ru_meaning_lit"	"does not contain"	"вши|гши|явши"	"dps_pos"	"does not contain"	"idiom|sandhi"	""	""	""	""	""	""	"dps_ru_meaning_lit"	"lemma_1"	"dps_meaning_1"	"dps_ru_meaning_lit"	"[]"	"10"
"досл. emply while lit."	"dps_ru_meaning"	"is not empty"	"-"	"dps_ru_meaning_lit"	"is empty"	"-"	"dps_meaning_lit"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"dps_ru_meaning_lit"	"lemma_1"	"dps_meaning_lit"	"dps_ru_meaning_lit"	"[]"	"10"
"ru notes emply while notes"	"dps_ru_meaning"	"is not empty"	"-"	"dps_ru_notes"	"is empty"	"-"	"dps_notes"	"is not empty"	"-"	"dps_notes"	"does not contain"	"(Kacc )"	""	""	""	""	""	""	"dps_ru_notes"	"lemma_1"	"dps_meaning_lit"	"dps_ru_meaning"	"[]"	"10"
"ru: no (комм)"	"dps_ru_meaning"	"is not empty"	"-"	"dps_meaning_1"	"contains"	"\(comm\)"	"dps_ru_meaning"	"does not contain"	"\(комм\)"	""	""	""	""	""	""	""	""	""	"dps_ru_meaning"	"lemma_1"	"dps_meaning_1"	"dps_ru_meaning"	"[]"	"10"
"ru: abs end (в|шись|ши)"	"dps_ru_meaning"	"is not empty"	"-"	"dps_pos"	"equals"	"abs"	"dps_ru_meaning"	"does not contain"	"(в|шись|ши)\b"	""	""	""	""	""	""	""	""	""	"dps_ru_meaning"	"lemma_1"	"dps_meaning_1"	"dps_ru_meaning"	"[]"	"10"
"ru: adj (тот) кто"	"dps_ru_meaning"	"is not empty"	"-"	"dps_pos"	"equals"	"adj"	"dps_ru_meaning"	"contains"	"тот кто|тот, кто|та кто|та, кто|тот который|тот, который|та которая|та, которая|то что|то, что|то которое|то, которое|то что|то, что"	""	""	""	""	""	""	""	""	""	"dps_ru_meaning"	"lemma_1"	"dps_meaning_1"	"dps_ru_meaning"	"[]"	"10"
"ru: noun тот кто"	"dps_ru_meaning"	"is not empty"	"-"	"dps_pos"	"equals"	"fem|masc|nt"	"dps_ru_meaning"	"does not contain"	"кто|который|которая|что|которое"	"dps_ru_meaning"	"contains"	"(та )|(та, )|(то )|(то, )|(тот )|(тот, )"	""	""	""	""	""	""	"dps_ru_meaning"	"lemma_1"	"dps_meaning_1"	"dps_ru_meaning"	"[]"	"10"
"досл: abs end (в|шись|ши)"	"dps_ru_meaning_lit"	"is not empty"	"-"	"dps_pos"	"equals"	"abs"	"dps_ru_meaning_lit"	"does not contain"	"(в|шись|ши)\b"	""	""	""	""	""	""	""	""	""	"dps_ru_meaning_lit"	"lemma_1"	"dps_meaning_1"	"dps_ru_meaning"	"[]"	"10"
